8272,0
-310.8012,87.92954
236.2306,-3.027982
236.1127,8.05184
235.6456,12.92969
236.1673,6.248709
235.9194,16.56174
234.8834,27.60544
234.9298,29.30109
235.4257,31.32101
235.0572,38.87395
235.5355,41.99503
235.4567,45.1687
233.8889,58.11185
234.6672,59.12123
234.2428,65.58086
232.915,75.18742
233.9684,76.79764
231.1246,89.22704
232.1554,93.42884
230.5199,101.8066
230.8131,106.025
231.7235,109.9839
233.5367,112.5663
233.2533,118.7684
232.0091,127.5316
229.4898,136.9561
233.0233,137.8611
232.1402,146.0274
231.2748,154.2594
230.7801,162.0634
230.6137,169.577
229.6429,177.5082
230.0012,185.5255
231.9405,190.6664
234.1645,196.5962
225.2462,214.8038
232.4467,216.6416
227.1576,231.0312
225.4275,241.3452
231.2924,246.8135
225.9263,262.0559
227.8186,272.2567
230.8317,280.8006
227.6054,296.4538
221.9188,303.5261
220.849,310.1553
203.8817,314.1378
192.9424,311.6015
189.508,307.5521
169.3063,312.0262
164.1135,308.8557
157.2132,307.0977
148.9055,305.9366
135.0712,307.6553
128.1375,306.2757
121.2196,305.0473
107.6505,306.9185
102.4219,305.2766
95.08654,304.7607
80.79241,306.5315
70.82848,305.6508
65.39844,304.8132
56.78812,305.0085
51.45617,303.9249
46.70842,302.9201
37.05717,302.4886
29.24364,302.8413
21.20112,302.0067
18.35443,301.4417
0.7393742,301.2491
-4.012028,300.2232
-4.670886,300.4637
-15.8088,300.0839
-18.08465,299.7049
-21.3528,299.4898
-38.03573,298.3351
-39.23959,298.6835
-43.48819,299.3577
-61.19777,296.245
-63.02024,296.885
-68.9021,296.602
-81.94917,294.563
-83.71005,295.8866
-94.68081,294.3996
-101.0923,294.3755
-103.3563,295.7077
-112.9661,294.047
-126.3646,291.27
-129.9165,292.4409
-131.939,294.8239
-147.0829,291.2141
-150.8797,292.3633
-165.0707,288.6311
-172.0011,288.9285
-175.7683,291.626
-184.2273,291.1023
-199.6053,286.8937
-203.915,289.3694
-218.9335,284.5156
-223.8486,288.6163
-234.1838,287.4256
-250.1803,281.692
-256.6893,284.926
-266.0866,285.8114
-281.6587,281.1981
-290.9922,284.5567
-300.3772,287.078
-320.4869,278.7485
-326.967,285.0117
-349.5981,274.5204
-358.8624,280.5317
-373.633,287.1846
-397.6972,275.4106
-410.9525,281.2863
-426.7769,284.6585
-453.1551,275.8273
-470.7539,279.5479
-497.4853,268.884
-519.6405,271.4089
-542.5476,276.6281
-576.3079,266.6349
-601.7789,272.8602
-633.2338,275.954
-676.6331,260.3703
-713.5828,266.5759
-762.9144,251.3408
-813.3105,257.1675
-863.1316,266.2038
-860.138,220.6958
-857.4615,206.6003
-855.3542,194.7732
-858.2156,153.0163
-856.5371,142.1348
-855.1439,131.8578
-853.9565,119.3034
-854.671,78.29804
-853.3669,70.20641
-854.0588,57.61541
-854.8115,17.9523
-854.7332,5.361152
-855.4946,-3.033059
-853.9815,-41.72013
-854.2726,-54.35452
-854.5912,-64.21019
-850.9454,-103.7763
-854.8423,-114.6773
-854.683,-126.542
-853.0139,-164.6023
-852.7001,-177.6046
-856.7137,-188.7037
-849.7995,-231.4332
-854.004,-240.6028
-857.2229,-251.1265
