-114.9992,278.7067
228.2844,-46.63946
229.5768,-29.77855
228.9825,-26.40556
229.0758,-17.58872
228.8455,-17.31992
228.7149,-11.42353
228.2687,-10.27825
228.2438,1.680614
228.4993,0.5608228
228.2408,2.054075
228.1636,12.39434
228.3041,14.27617
227.577,25.48915
226.8325,33.20501
227.7529,32.07192
226.0294,46.43571
226.7894,46.46296
226.3968,51.8128
228.1677,50.77945
227.16,59.21045
225.6546,68.25002
223.9421,79.09595
226.5154,77.78828
225.7557,83.63558
227.7689,83.9578
224.9005,96.55223
225.0601,101.1608
225.0484,107.7195
225.5938,111.1741
227.9586,112.0306
224.5524,125.5142
223.9864,132.5147
226.8603,133.5476
224.6466,143.3742
222.5112,153.3748
225.1738,156.1177
226.1304,162.1361
225.7233,169.0355
223.8758,179.579
223.34,187.7161
222.3062,196.5719
218.3713,208.2476
222.7783,212.6825
220.6194,224.1369
220.218,233.205
224.9822,237.99
216.6828,255.8146
220.5822,263.3168
217.0938,277.3993
223.2552,285.593
220.2105,291.4016
201.9871,296.484
195.052,294.517
183.8017,294.3228
177.9193,292.6619
164.469,295
155.4951,294.1833
152.2404,291.093
133.9459,295.8396
127.1518,295.2875
125.3268,292.8062
116.1913,293.3255
105.6032,294.3816
100.7675,293.4297
94.145,292.7336
79.63238,294.9389
80.90743,293.2952
63.56975,294.7221
61.22357,293.9417
53.24079,293.9677
50.62132,293.1616
35.25129,294.397
35.80268,293.5749
22.44255,294.3958
16.13469,294.0577
15.80051,293.8255
6.493731,293.9283
-6.802771,293.4211
-5.531834,293.948
-20.26845,293.3005
-28.12275,292.903
-25.47051,293.8984
-40.28173,292.9939
-41.70029,293.8055
-49.98165,293.2713
-56.50954,292.8476
-68.30493,291.8638
-72.12134,293.0044
-76.68147,292.878
-87.58905,291.8916
-88.30758,294.2861
-102.119,292.1677
-103.3478,294.6512
-110.8629,294.3122
-125.1145,290.993
-131.0888,291.6432
-137.0643,292.4763
-149.575,290.2233
-149.4158,294.2361
-159.4102,293.7881
-174.6356,289.3897
-175.423,293.5826
-189.3187,291.6993
-196.0988,292.618
-204.4597,293.8711
-219.9519,289.0877
-226.294,292.0981
-231.8852,296.2994
-249.4482,290.2984
-257.074,293.9442
-275.4736,287.6063
-284.6824,290.1693
-292.1008,295.1435
-311.3781,289.2554
-321.4109,292.75
-341.1764,288.0294
-355.0773,287.6962
-359.3343,287.5916
-378.3427,275.0397
-391.818,278.9976
-405.4029,284.0308
-428.6125,276.8509
-445.3147,281.8223
-463.0223,284.6095
-489.4144,277.7789
-511.2281,282.8319
-543.7466,270.9168
-566.765,276.2384
-594.8513,285.923
-635.7457,268.8354
-668.0547,279.068
-715.1174,263.1562
-757.0142,267.8404
-803.1768,279.7449
-867.2396,258.6899
-928.2383,271.9305
-875.0656,241.3925
-879.9483,199.3641
-875.3914,186.3197
-872.0329,176.6741
-876.8869,135.2104
-872.411,120.9116
-872.438,111.2299
-875.0437,71.98976
-872.137,60.74672
-871.4719,51.63185
-870.1845,10.67926
-870.2491,-1.186675
-868.2058,-8.760668
-871.278,-50.66668
-870.4568,-59.67584
-870.4014,-67.30815
-868.2727,-108.2935
-867.2761,-119.7179
-870.4401,-129.3603
-865.777,-170.987
-865.521,-182.246
-869.339,-192.9766
-864.4513,-230.8713
-864.2988,-245.5396
-869.5322,-252.6739
-863.3395,-297.0084
-865.496,-310.4784
-869.0271,-319.7936
-861.7313,-362.1833
-877.3344,-382.8993
-871.2813,-391.6266
-858.6776,-434.2785
-862.472,-449.8718
-866.6007,-467.1654
-855.2951,-512.3273
-859.9446,-529.2356
-864.0595,-544.8518
-851.1534,-591.4983
-859.0179,-608.1483
-865.7398,-630.0795
-851.9009,-678.7712
-403.4281,-339.0793
-351.1686,-334.523
-337.2886,-328.3929
-321.4639,-325.8773
-302.0893,-329.1316
-287.6657,-324.9684
-275.9547,-322.5667
-264.7119,-320.5865
-242.746,-326.3739
-233.5569,-321.648
-225.3178,-318.6329
-207.1053,-322.1745
-197.9007,-319.999
-192.5943,-316.8012
-173.1936,-320.4404
-164.2897,-319.202
-159.0761,-316.2448
-151.4092,-315.0008
-136.0257,-317.3241
-125.4094,-317.1017
-121.1171,-314.751
-104.2421,-317.5793
-100.1361,-315.4897
-97.69257,-313.1136
-81.69357,-314.8233
-71.60365,-314.4506
-73.43082,-312.2314
-57.4892,-313.5228
-51.30093,-312.3147
-47.8339,-311.3469
-43.27631,-311.0035
-26.81158,-311.3477
-22.32226,-310.6992
-19.3937,-310.1442
-7.016094,-309.9206
-2.108243,-309.2428
8.839712,-308.6234
18.2753,-308.4591
22.94647,-307.6454
23.61756,-307.5946
34.89615,-307.0232
42.89251,-307.0183
50.82975,-306.3112
54.00773,-306.7823
59.3769,-306.8072
73.31744,-304.2919
75.72852,-305.5041
79.03664,-305.9562
89.09512,-304.743
98.64809,-303.8895
102.5155,-304.4538
115.8497,-302.0448
125.696,-299.9801
124.5869,-304.7682
138.4349,-300.9358
145.0754,-301.4023
151.3327,-301.6698
162.6735,-299.4126
168.6584,-299.8172
176.5941,-300.7342
188.9642,-297.8676
195.5804,-299.5553
203.9578,-299.3765
216.1218,-296.6148
222.59,-299.6152
231.1318,-280.2296
228.3705,-267.535
229.4064,-252.9722
223.831,-246.5536
229.7688,-229.143
228.1492,-219.0022
229.7275,-206.281
224.8565,-202.3507
228.3735,-187.5255
229.0577,-177.8555
224.7203,-174.881
230.4196,-158.6407
228.5711,-152.456
227.4808,-147.2871
229.135,-136.5749
228.8551,-128.5752
231.3125,-117.6213
229.8546,-113.2738
232.0882,-100.088
227.404,-105.0603
227.0127,-99.22355
227.7658,-90.9413
228.7838,-82.63509
226.9343,-81.12852
230.7378,-62.29824
228.3424,-66.21798
229.0054,-57.03108
229.8358,-45.26115
228.7309,-45.69197
228.8416,-39.64344
229.2029,-32.53107
229.0254,-26.0308
228.511,-23.82849
228.91,-16.44606
228.5071,-10.5388
228.4167,-6.168263
228.4993,-0.5607626
228.2224,3.547853
227.6983,15.85982
228.07,14.01179
228.0301,18.13408
228.3831,19.91817
227.8573,27.40985
227.4519,37.36134
228.1065,36.44743
226.4543,48.06981
226.3542,53.10392
227.5297,52.46403
226.8667,60.3248
226.9734,65.55273
223.5226,81.01059
226.5154,77.78828
224.3571,87.31814
221.8976,98.43285
225.1829,96.52805
224.4536,103.6973
228.1918,102.12
225.655,112.7381
224.1103,121.1286
226.5486,122.9259
223.6162,134.1133
228.306,132.5607
222.8962,147.4444
226.3591,149.9126
223.5182,159.342
224.953,165.0368
222.5844,175.1763
223.4755,181.2698
222.3669,190.0242
223.0272,197.6433
218.9019,210.585
223.9274,214.013
225.8717,220.6355
220.308,235.8643
225.3092,240.4288
218.4179,257.2934
218.2227,267.5377
223.1762,275.7534
222.2145,292.3924
213.7533,293.7007
204.0484,292.939
190.5809,295.0517
183.112,293.5746
178.8851,290.3121
161.4912,294.9316
155.7846,293.1811
146.593,293.4186
133.5786,295.457
128.2997,293.9724
121.3574,293.6621
113.5661,292.7435
99.4024,295.7417
92.02139,295.5035
90.95831,293.2159
83.50956,293.3448
73.18234,294.5447
71.84222,292.5581
57.06712,294.0129
50.74894,293.9007
42.57294,294.1855
34.22985,294.0141
32.43787,293.9657
23.02612,293.5984
14.19771,293.9073
6.659692,294.1746
-0.7203785,293.4991
-9.859802,293.8346
-16.26746,293.5496
-14.35802,293.8995
-26.40977,293.5645
-37.65958,292.8384
-37.75525,293.5822
-46.58022,293.5777
-54.18079,292.7789
-52.52672,294.604
-62.55764,293.9163
-72.56092,293.4109
-73.8856,294.6268
-94.24403,290.8627
-90.77314,294.3199
-99.32591,293.9208
-116.0366,290.1581
-115.7112,293.5152
-121.1621,294.5539
-131.7038,293.0114
-138.2882,293.0057
-153.7904,289.428
-157.8997,291.7632
-159.4814,295.4552
-178.3871,289.1506
-182.9554,291.9034
-189.2485,292.6385
-201.03,291.9884
-211.9996,290.9573
-217.7736,294.472
-230.6875,292.7898
-237.9498,294.9931
-254.5867,290.1407
-262.758,293.5886
-272.4911,296.2345
-293.3159,286.8289
-300.7281,292.4771
-311.588,294.8795
-329.8798,290.4128
-342.6731,292.8322
-348.8215,292.5339
-366.271,279.9403
-376.2855,288.2451
-401.3688,275.3699
-413.6862,283.4889
-429.3244,286.696
-457.265,276.2822
-475.39,280.5501
-504.0117,272.0565
-524.6297,278.0337
8272,0
228.4993,0.5608228
228.2438,1.680614
228.2408,2.054075
228.2224,3.547853
228.1636,12.39434
228.07,14.01179
228.3041,14.27617
227.6983,15.85982
228.0301,18.13408
228.3831,19.91817
227.577,25.48915
227.8573,27.40985
227.7529,32.07192
226.8325,33.20501
228.1065,36.44743
227.4519,37.36134
226.7894,46.46296
226.0294,46.43571
226.4543,48.06981
228.1677,50.77945
226.3968,51.8128
227.5297,52.46403
226.3542,53.10392
227.16,59.21045
226.8667,60.3248
226.9734,65.55273
225.6546,68.25002
226.5154,77.78828
226.5154,77.78828
223.9421,79.09595
223.5226,81.01059
227.7689,83.9578
225.7557,83.63558
224.3571,87.31814
225.1829,96.52805
224.9005,96.55223
221.8976,98.43285
228.1918,102.12
225.0601,101.1608
224.4536,103.6973
225.0484,107.7195
227.9586,112.0306
225.5938,111.1741
225.655,112.7381
224.1103,121.1286
226.5486,122.9259
224.5524,125.5142
228.306,132.5607
226.8603,133.5476
223.9864,132.5147
223.6162,134.1133
224.6466,143.3742
222.8962,147.4444
226.3591,149.9126
222.5112,153.3748
225.1738,156.1177
223.5182,159.342
226.1304,162.1361
224.953,165.0368
225.7233,169.0355
222.5844,175.1763
223.8758,179.579
223.4755,181.2698
223.34,187.7161
222.3669,190.0242
222.3062,196.5719
223.0272,197.6433
218.3713,208.2476
222.7783,212.6825
223.9274,214.013
218.9019,210.585
225.8717,220.6355
220.6194,224.1369
224.9822,237.99
220.218,233.205
225.3092,240.4288
220.308,235.8643
218.4179,257.2934
216.6828,255.8146
220.5822,263.3168
218.2227,267.5377
223.1762,275.7534
217.0938,277.3993
223.2552,285.593
222.2145,292.3924
220.2105,291.4016
213.7533,293.7007
204.0484,292.939
201.9871,296.484
195.052,294.517
190.5809,295.0517
183.8017,294.3228
183.112,293.5746
178.8851,290.3121
177.9193,292.6619
164.469,295
161.4912,294.9316
155.7846,293.1811
155.4951,294.1833
152.2404,291.093
146.593,293.4186
133.9459,295.8396
133.5786,295.457
128.2997,293.9724
127.1518,295.2875
125.3268,292.8062
121.3574,293.6621
116.1913,293.3255
113.5661,292.7435
105.6032,294.3816
100.7675,293.4297
99.4024,295.7417
