8272,0
238.973,-88.9771
237.9055,-85.34357
238.7088,-76.77027
238.4977,-72.41844
238.6602,-65.55589
240.7142,-51.92059
240.8076,-46.46759
240.2446,-44.05247
240.5326,-34.54076
240.0105,-32.86398
239.4611,-33.18796
239.7362,-26.98339
240.007,-21.85552
240.437,-12.272
240.4549,-4.656336
240.4993,-0.5902119
240.0354,10.15227
240.2796,10.29389
240.6452,13.07237
240.4929,22.03206
240.516,28.93262
239.0251,39.39624
240.429,38.55083
240.4579,42.87267
240.68,47.12413
239.7362,57.34817
241.3225,54.95172
237.8972,74.36726
239.773,72.52017
240.5009,76.91266
240.2742,82.36677
239.5673,90.24135
239.2924,96.45277
242.5281,95.76365
243.2129,99.42361
240.8547,111.1152
239.3512,120.5611
242.9619,118.9108
241.3203,129.2423
244.0478,131.5608
242.2514,141.8972
238.8971,154.494
240.9301,158.2427
238.6175,168.7358
241.1502,172.5074
238.5469,183.9754
240.2332,190.3425
242.7032,194.4637
238.6922,208.9823
239.0312,217.2397
244.1942,220.4771
241.7389,234.0824
242.6924,243.0898
239.0312,257.0313
241.0397,266.384
238.9653,281.498
234.1791,286.4614
226.3587,283.4595
217.8663,283.1287
200.8036,287.2772
198.1044,282.7582
189.5575,282.8572
172.0599,288.3114
167.5769,285.7351
153.9108,288.5143
148.8691,286.9295
142.5937,286.1942
130.0638,289.363
122.9856,288.641
116.6112,288.8496
114.18,285.5156
98.90945,289.0453
93.15868,288.5862
92.38457,287.2597
72.9126,290.747
75.91996,288.6839
64.30745,289.6983
59.25783,289.2422
56.79318,289.2267
46.90094,289.4752
33.98356,290.5191
31.57864,290.5389
27.8599,290.1656
13.23682,290.4485
10.39368,290.8143
0.7136034,290.7491
-2.616538,290.7382
-9.608822,291.0915
-16.61955,291.2762
-22.69132,291.3678
-28.43188,291.1149
-32.50934,291.694
-38.04181,292.0327
-43.11973,292.337
-58.39933,290.6919
-55.87052,292.9702
-66.07434,292.3769
-72.22124,292.7223
-80.16309,292.4627
-90.12174,291.643
-91.74699,293.494
-97.64264,294.2209
-109.9267,292.7946
-116.4862,292.6704
-128.6722,291.3515
-131.0061,293.5978
-136.0402,294.8824
-148.37,293.3648
-158.4963,291.7241
-168.0116,291.5551
-177.4123,290.0429
-177.1233,296.0614
-194.0526,291.2792
-200.939,293.567
-208.4298,294.7508
-219.6545,294.3204
-227.4624,295.9331
-235.0031,298.9375
-248.6768,296.8542
-258.2465,298.2264
-276.6518,292.0083
-286.4035,295.1264
-293.8521,301.483
-311.7815,298.3028
-323.8765,298.5704
-342.3558,289.345
-346.4551,286.3898
-355.2542,294.9704
-377.8951,286.5456
-390.8081,291.001
-414.0987,283.7715
-427.9501,290.5275
-445.7924,294.8887
-473.9128,283.5255
-491.8253,293.514
-521.6777,281.9597
-543.6589,289.6393
-568.7317,297.8394
-606.3741,284.9744
-638.0996,291.4295
-681.7991,276.5466
-717.1981,285
-758.5344,298.0781
-817.1703,282.1222
-874.0102,297.484
-942.7838,275.6333
-858.8381,234.3977
-856.3861,223.2215
-861.5403,185.3371
-857.4816,174.213
-856.5786,167.2293
-858.3521,125.6504
-856.8246,114.943
-857.2253,105.9659
-858.115,67.29958
-855.6768,59.60022
-857.2189,51.25648
-856.7064,8.644483
-858.9997,0.702599
-857.986,-4.913655
-856.9865,-46.55345
-858.8806,-52.76651
-860.5743,-64.65974
-857.9278,-102.2543
-858.8661,-110.9282
-857.1509,-148.9707
-856.6175,-159.0063
-860.9034,-168.5614
-856.0208,-207.2415
-859.525,-218.0421
-861.9415,-226.679
-857.774,-266.6025
-861.0005,-277.9402
-862.8124,-286.8628
-857.1165,-328.7481
-864.8685,-342.5895
-865.553,-354.9342
-858.7458,-395.0358
-858.4436,-405.1545
-866.3221,-422.8262
-855.5873,-465.4528
-861.3738,-480.8509
-851.2188,-521.9471
-858.5992,-539.4472
-865.1351,-554.8076
-851.8298,-604.4553
-857.3962,-619.0138
-868.2759,-638.4686
-855.57,-688.5877
-367.4705,-319.9656
-343.7313,-325.6548
-328.8855,-321.6121
-317.9311,-317.7578
-304.1773,-315.8456
-280.8438,-323.9651
-269.2548,-320.7077
-261.3416,-317.209
-244.5908,-319.6585
-233.8279,-318.3544
-225.2265,-315.9383
-208.7387,-319.3281
-199.2859,-317.9586
-190.9109,-316.3594
-171.846,-320.0305
-168.1637,-316.8951
-160.7986,-315.3725
-146.5128,-317.5832
-137.8806,-317.3404
-135.6287,-314.5013
-120.2796,-317.2119
-110.1792,-316.8924
-110.3869,-314.1715
-93.91267,-316.0941
-84.74156,-316.6053
-81.17841,-314.9565
-68.50026,-315.9087
-68.75011,-314.575
-62.58762,-313.3098
-49.77763,-314.8393
-42.5242,-314.3871
-41.1933,-313.5557
-27.90395,-314.0126
-21.1514,-313.5374
-15.80961,-313.1011
-3.160596,-313.2341
0.7675793,-312.7491
1.280416,-312.9974
13.06632,-312.9774
16.63697,-312.5575
25.15342,-311.9877
39.30904,-311.0258
42.90295,-310.8028
52.41365,-310.6088
58.68759,-310.5024
64.13129,-310.4451
73.7076,-310.3678
74.61768,-311.1787
79.73302,-311.4561
95.3413,-309.1315
98.32091,-309.7709
104.3504,-309.9032
115.8213,-309.0072
118.8937,-309.9811
134.2674,-307.1886
136.7188,-309.1148
146.1555,-308.3669
158.8224,-305.7053
164.6317,-306.5948
165.4424,-310.1307
179.6366,-307.0648
184.6559,-309.0343
193.6375,-309.6967
208.6546,-305.554
215.3662,-306.6838
230.2177,-303.2662
233.1178,-297.8744
231.5047,-284.7711
238.5398,-265.9442
236.9568,-254.5222
233.2851,-245.9655
236.8857,-231.8996
233.9848,-224.1141
234.6113,-213.9247
233.9134,-204.573
233.5484,-194.9954
236.5659,-182.8595
233.3954,-179.1917
237.6416,-165.3382
236.2652,-159.8321
235.7482,-152.4577
237.2406,-142.9891
239.9639,-131.2233
236.6204,-131.0764
238.1694,-120.1287
238.8069,-112.549
237.0899,-110.3206
239.1625,-100.0592
239.166,-93.38207
241.9795,-78.84273
239.9924,-78.48502
240.675,-70.36405
239.3114,-69.68208
239.9344,-60.72665
239.0486,-59.11705
239.9876,-50.53225
240.6098,-43.44157
240.224,-38.24923
241.0515,-26.46595
240.3059,-26.38409
239.7362,-26.98339
240.1497,-16.99036
240.5063,-10.82927
240.5004,-10.96046
240.2168,-3.996318
240.2335,2.81721
240.274,10.42494
240.7561,10.84056
240.3436,23.6056
241.1284,23.28439
238.9603,39.7873
240.913,35.40041
240.6427,41.82307
239.96,50.66319
239.6306,58.84506
238.2626,66.9866
240.6607,65.8232
240.2811,70.81828
240.7928,75.99388
240.8522,80.66107
239.5044,91.11374
239.6819,96.15417
241.0374,99.45613
239.536,107.9817
241.5768,109.5364
240.2942,119.2341
242.468,120.4776
239.9711,132.2493
242.5233,134.8655
240.6103,144.6626
239.1071,154.6298
242.9777,156.0077
238.3411,169.126
243.8698,169.08
237.8329,185.711
240.013,191.0218
242.5614,195.4386
239.5635,208.3641
241.8775,214.8197
243.5995,221.8772
239.7361,236.4893
241.1381,244.9827
239.2014,257.2144
243.019,265.9358
241.3206,281.4604
235.7341,284.8587
226.6659,282.8936
211.3239,288.0447
202.9913,285.7355
197.3325,283.2974
180.4084,288.1888
173.0582,287.1296
165.7032,286.8257
160.2009,284.7828
149.8073,286.4408
143.8411,285.5692
129.0145,289.5587
123.0449,288.3439
113.6785,289.7477
112.7771,286.0727
100.0123,288.6655
97.63523,287.3667
89.08838,288.299
81.5322,288.1887
77.02157,288.392
66.73152,289.4061
53.72586,290.3207
56.79318,289.2267
48.79453,289.162
33.50818,290.5743
36.99232,290.1514
21.04764,290.7391
11.65247,290.5164
11.02811,290.791
9.750783,290.5865
-4.677919,290.7124
-7.544663,291.1523
-18.04917,291.1912
-23.32693,291.3176
-21.13792,291.9859
-34.44707,291.7233
-38.36036,291.991
-42.48185,292.4304
-58.8749,290.5959
-64.41969,290.9538
-71.22632,291.4221
-80.42639,290.3156
-78.40701,292.9384
-92.34603,290.9464
-92.70693,293.1922
-100.6863,293.1932
-113.9764,290.9736
-114.8882,293.3014
-128.99,291.211
-132.1261,293.0955
-138.9816,293.2309
-153.9841,290.1743
-157.8595,292.0691
-168.0116,291.5551
-175.4803,291.5077
-182.4231,292.8256
-193.2363,292.1212
-202.3776,292.5771
-203.7203,298.328
-219.4939,294.4402
-226.3309,296.7994
-234.341,299.7742
-252.8578,292.9709
8272,0
240.2335,2.81721
240.0354,10.15227
240.2796,10.29389
240.274,10.42494
240.7561,10.84056
240.6452,13.07237
240.4929,22.03206
241.1284,23.28439
240.3436,23.6056
240.516,28.93262
240.913,35.40041
240.429,38.55083
239.0251,39.39624
238.9603,39.7873
240.6427,41.82307
240.4579,42.87267
240.68,47.12413
239.96,50.66319
241.3225,54.95172
239.7362,57.34817
239.6306,58.84506
240.6607,65.8232
238.2626,66.9866
240.2811,70.81828
239.773,72.52017
237.8972,74.36726
240.7928,75.99388
240.5009,76.91266
240.8522,80.66107
240.2742,82.36677
239.5673,90.24135
239.5044,91.11374
242.5281,95.76365
239.6819,96.15417
239.2924,96.45277
243.2129,99.42361
241.0374,99.45613
239.536,107.9817
241.5768,109.5364
240.8547,111.1152
242.9619,118.9108
240.2942,119.2341
242.468,120.4776
239.3512,120.5611
241.3203,129.2423
244.0478,131.5608
239.9711,132.2493
242.5233,134.8655
242.2514,141.8972
240.6103,144.6626
242.9777,156.0077
238.8971,154.494
239.1071,154.6298
240.9301,158.2427
243.8698,169.08
238.6175,168.7358
238.3411,169.126
241.1502,172.5074
238.5469,183.9754
237.8329,185.711
240.2332,190.3425
240.013,191.0218
242.7032,194.4637
242.5614,195.4386
239.5635,208.3641
238.6922,208.9823
241.8775,214.8197
244.1942,220.4771
239.0312,217.2397
243.5995,221.8772
241.7389,234.0824
239.7361,236.4893
242.6924,243.0898
241.1381,244.9827
239.2014,257.2144
239.0312,257.0313
243.019,265.9358
241.0397,266.384
241.3206,281.4604
238.9653,281.498
235.7341,284.8587
234.1791,286.4614
226.6659,282.8936
226.3587,283.4595
217.8663,283.1287
211.3239,288.0447
202.9913,285.7355
198.1044,282.7582
200.8036,287.2772
197.3325,283.2974
189.5575,282.8572
180.4084,288.1888
173.0582,287.1296
172.0599,288.3114
167.5769,285.7351
165.7032,286.8257
160.2009,284.7828
153.9108,288.5143
149.8073,286.4408
148.8691,286.9295
143.8411,285.5692
142.5937,286.1942
130.0638,289.363
129.0145,289.5587
123.0449,288.3439
122.9856,288.641
116.6112,288.8496
114.18,285.5156
112.7771,286.0727
113.6785,289.7477
100.0123,288.6655
98.90945,289.0453
97.63523,287.3667
93.15868,288.5862
92.38457,287.2597
89.08838,288.299
81.5322,288.1887
77.02157,288.392
75.91996,288.6839
72.9126,290.747
66.73152,289.4061
64.30745,289.6983
59.25783,289.2422
56.79318,289.2267
56.79318,289.2267
53.72586,290.3207
48.79453,289.162
46.90094,289.4752
36.99232,290.1514
33.98356,290.5191
33.50818,290.5743
31.57864,290.5389
27.8599,290.1656
21.04764,290.7391
13.23682,290.4485
11.65247,290.5164
11.02811,290.791
10.39368,290.8143
9.750783,290.5865
0.7136034,290.7491
-2.616538,290.7382
-4.677919,290.7124
-7.544663,291.1523
-9.608822,291.0915
-16.61955,291.2762
-18.04917,291.1912
-21.13792,291.9859
-22.69132,291.3678
-23.32693,291.3176
-28.43188,291.1149
-32.50934,291.694
-34.44707,291.7233
-38.04181,292.0327
-38.36036,291.991
-42.48185,292.4304
-43.11973,292.337
-55.87052,292.9702
-58.39933,290.6919
-58.8749,290.5959
-64.41969,290.9538
-66.07434,292.3769
-71.22632,291.4221
-72.22124,292.7223
-78.40701,292.9384
-80.16309,292.4627
-80.42639,290.3156
-90.12174,291.643
-91.74699,293.494
-92.70693,293.1922
-92.34603,290.9464
-97.64264,294.2209
-100.6863,293.1932
-109.9267,292.7946
-114.8882,293.3014
-113.9764,290.9736
-116.4862,292.6704
-128.6722,291.3515
-128.99,291.211
-131.0061,293.5978
-132.1261,293.0955
-136.0402,294.8824
-138.9816,293.2309
-148.37,293.3648
-153.9841,290.1743
-157.8595,292.0691
-158.4963,291.7241
-168.0116,291.5551
-168.0116,291.5551
-177.1233,296.0614
-175.4803,291.5077
-177.4123,290.0429
-182.4231,292.8256
-193.2363,292.1212
-194.0526,291.2792
-203.7203,298.328
-200.939,293.567
-202.3776,292.5771
-208.4298,294.7508
-219.4939,294.4402
-219.6545,294.3204
-226.3309,296.7994
-227.4624,295.9331
-234.341,299.7742
-235.0031,298.9375
-248.6768,296.8542
-252.8578,292.9709
-258.2465,298.2264
-276.6518,292.0083
-286.4035,295.1264
-293.8521,301.483
-311.7815,298.3028
-323.8765,298.5704
-342.3558,289.345
-355.2542,294.9704
-346.4551,286.3898
-377.8951,286.5456
-390.8081,291.001
-414.0987,283.7715
-427.9501,290.5275
-445.7924,294.8887
-473.9128,283.5255
-491.8253,293.514
-521.6777,281.9597
-543.6589,289.6393
-568.7317,297.8394
-606.3741,284.9744
-638.0996,291.4295
-681.7991,276.5466
-717.1981,285
-758.5344,298.0781
-817.1703,282.1222
-874.0102,297.484
-942.7838,275.6333
-858.8381,234.3977
-856.3861,223.2215
-861.5403,185.3371
-857.4816,174.213
-856.5786,167.2293
-858.3521,125.6504
-856.8246,114.943
-857.2253,105.9659
-858.115,67.29958
-855.6768,59.60022
-857.2189,51.25648
-856.7064,8.644483
-858.9997,0.702599
-857.986,-4.913655
-856.9865,-46.55345
-858.8806,-52.76651
-860.5743,-64.65974
-857.9278,-102.2543
-858.8661,-110.9282
-857.1509,-148.9707
-856.6175,-159.0063
-860.9034,-168.5614
-856.0208,-207.2415
-859.525,-218.0421
-861.9415,-226.679
-857.774,-266.6025
-861.0005,-277.9402
-862.8124,-286.8628
-857.1165,-328.7481
-864.8685,-342.5895
-865.553,-354.9342
-858.7458,-395.0358
-858.4436,-405.1545
-866.3221,-422.8262
-855.5873,-465.4528
-861.3738,-480.8509
-851.2188,-521.9471
-858.5992,-539.4472
-865.1351,-554.8076
-851.8298,-604.4553
-857.3962,-619.0138
